Feature,Mean_Coefficient,P_Value
Beta_3061,-3.614449434391e-05,0.34343639613791355
Beta_165,-3.610873788252e-05,0.34343639613791366
Beta_6130,-3.608172070988e-05,0.34343639613791355
Beta_1451,3.607968154728e-05,0.34343639613791366
Beta_8233,-3.6077353810940005e-05,0.17642009564485514
Beta_6031,-3.60244042685e-05,0.36747554807168237
Beta_5501,-3.601741713536e-05,0.34343639613791366
Beta_6975,3.600579219351e-05,0.34343639613791355
Beta_9726,3.598252092914485e-05,0.23157920749216174
Beta_3591,-3.5976935618130005e-05,0.34343639613791355
Beta_6060,-3.59470483614903e-05,0.29040603849460217
Beta_9303,-3.5922399705447654e-05,0.7218548923927275
Beta_7594,-3.582398707682257e-05,0.8595946698851532
Beta_4493,3.579678035193e-05,0.34343639613791355
Beta_8852,-3.579446249311493e-05,0.390526938711528
Beta_2849,-3.576721805599135e-05,0.737464948824559
Beta_2511,-3.576032360238e-05,0.34343639613791355
Beta_1569,3.5751377063309995e-05,0.34343639613791366
Beta_7160,-3.5743219539579997e-05,0.34343639613791366
Beta_6414,-3.5731579312159184e-05,0.4097829389462967
Beta_3098,3.570058119074e-05,0.3924644255737505
Beta_9594,3.569549329103e-05,0.34343639613791355
Beta_9784,3.5685740547e-05,0.34343639613791355
Beta_5841,3.5666925758960004e-05,0.20916823128357354
Beta_5420,3.566355388184356e-05,0.43210192972701644
Beta_6145,3.564534085314e-05,0.34343639613791355
Beta_3145,3.562977989834e-05,0.16825622782195881
Beta_7152,3.562154494051e-05,0.34343639613791366
Beta_4600,3.5618672810209994e-05,0.7504899311996248
Beta_5784,3.561804223423e-05,0.16785125750769908
Beta_9523,3.5607018789920005e-05,0.5529628748811413
Beta_2686,3.55560792174e-05,0.9219908557066546
Beta_3557,-3.553486781027e-05,0.5147814250593185
Beta_8491,-3.552073528858e-05,0.34343639613791366
Beta_9253,-3.549263921877757e-05,0.32054969416833645
Beta_3941,-3.549129889789e-05,0.34343639613791355
Beta_1505,3.546800408274244e-05,0.5468425500009313
Beta_3392,3.5444167506610004e-05,0.34343639613791355
Beta_7083,-3.543637508465e-05,0.879619823923856
Beta_5794,-3.541825213658399e-05,0.27445084558557686
Beta_9486,3.5362742524910005e-05,0.8890264448410847
Beta_3315,-3.536195330993e-05,0.34343639613791366
Beta_6011,3.5337840596906674e-05,0.24456522505009995
Beta_6572,3.533167752736e-05,0.7218758414305815
Beta_3007,-3.5322292775170323e-05,0.2720725725247669
Beta_4375,-3.526018051676e-05,0.34343639613791355
Beta_9859,3.523286324216001e-05,0.5183710463547041
Beta_5572,-3.522276285943709e-05,0.3487111940447942
Beta_6224,3.521408313801e-05,0.5204936741088066
Beta_4450,3.521318302786e-05,0.5796641262560843
Beta_3758,-3.519918836133e-05,0.34343639613791355
Beta_2446,-3.519827969535e-05,0.34343639613791355
Beta_7945,-3.5185331344799996e-05,0.34343639613791355
Beta_3984,-3.513145967007e-05,0.34343639613791355
Beta_1638,-3.512162291251001e-05,0.9034145187279694
Beta_9647,3.51017936463e-05,0.34343639613791355
Beta_6781,-3.5089414089447995e-05,0.9173911431981644
Beta_6108,3.5068625197160003e-05,0.3434363961379134
Beta_5674,-3.506032210952e-05,0.34343639613791355
Beta_776,-3.503285477998e-05,0.7557309823475777
Beta_7258,-3.502495290153e-05,0.34343639613791355
Beta_4272,-3.501097320859e-05,0.34343639613791366
Beta_1371,3.499963677463e-05,0.62197809559358
Beta_5395,3.488823069649245e-05,0.4044267878625678
Beta_1063,-3.487294140563e-05,0.34343639613791355
Beta_2191,3.486621254893777e-05,0.7857382640352304
Beta_149,-3.4828842563539994e-05,0.5302443866205973
Beta_2736,-3.481559984989e-05,0.34343639613791366
Beta_1305,-3.481429610917e-05,0.34343639613791355
Beta_711,-3.480684140518614e-05,0.8381883527734979
Beta_8979,3.480055096300968e-05,0.6235322214123828
Beta_1068,3.4790863487960005e-05,0.509639019809513
Beta_7318,3.478152617205e-05,0.18695353191558228
Beta_2228,3.4777663005500005e-05,0.5370036302802864
Beta_9010,3.476244449849e-05,0.34343639613791355
Beta_2689,-3.473997637212511e-05,0.6309127153582881
Beta_7855,-3.469414844651e-05,0.34343639613791355
Beta_1231,3.469396460095e-05,0.34343639613791355
Beta_4446,-3.468745416758e-05,0.7925100941084984
Beta_3398,-3.459921405654736e-05,0.8188723372658155
Beta_2543,3.45763839943e-05,0.7384943032617747
Beta_2106,3.4530916536610004e-05,0.34343639613791355
Beta_2084,-3.4525398747690004e-05,0.34343639613791355
Beta_8219,3.451867840432707e-05,0.34070344859736723
Beta_6170,-3.444649663070328e-05,0.6433212548510587
Beta_3571,-3.443972032879999e-05,0.8548622407269373
Beta_6221,3.442292886173e-05,0.34343639613791366
Beta_8754,3.438857066106e-05,0.34343639613791355
Beta_1064,-3.4352443077280004e-05,0.34343639613791355
Beta_9347,3.4338979995359984e-05,0.9087286611499519
Beta_6056,3.4337475117430004e-05,0.8039558696767748
Beta_4816,-3.4333534894389996e-05,0.7629312564118766
Beta_9578,3.432825914206974e-05,0.917703707510209
Beta_9147,-3.431447090747e-05,0.34343639613791355
Beta_943,3.431397838023e-05,0.34343639613791355
Beta_1930,-3.4310446030029996e-05,0.7004957692703379
Beta_684,-3.42674381445e-05,0.34343639613791366
Beta_2036,3.419361678190431e-05,0.432659240963957
Beta_8963,3.419033508858e-05,0.34343639613791355
Beta_1012,-3.417719789379e-05,0.34343639613791366
Beta_7993,3.4140414615970004e-05,0.34343639613791355
Beta_3762,-3.413895235488e-05,0.34343639613791355
Beta_8409,-3.4125469163509355e-05,0.7248702568198402
Beta_6267,-3.41226571711801e-05,0.3162261687230067
Beta_1140,3.410045579669e-05,0.1879337801907356
Beta_52,3.407148705213905e-05,0.2718783833938068
Beta_566,-3.406491406506975e-05,0.3141504383741072
Beta_6392,3.406070947408e-05,0.34343639613791355
Beta_4823,3.4053848816679996e-05,0.34343639613791366
Beta_4897,3.4052079581244066e-05,0.8863799713937853
Beta_5151,-3.404056689282449e-05,0.68361288276071
Beta_8939,3.40315097081e-05,0.34343639613791355
Beta_3701,-3.40160569352e-05,0.34343639613791355
Beta_3698,3.4013463908577556e-05,0.4920327094792245
Beta_7076,3.398922651780998e-05,0.9508446848601153
Beta_9040,3.39844122258e-05,0.34343639613791355
Beta_2312,-3.397707026999e-05,0.34343639613791355
Beta_5080,3.395892320221e-05,0.34343639613791355
Beta_9870,3.3828870731370004e-05,0.34343639613791355
Beta_2799,-3.382406953671e-05,0.34343639613791355
Beta_5253,-3.380377142555e-05,0.34343639613791355
Beta_7958,-3.3799600984420005e-05,0.34343639613791355
Beta_5675,3.377819080899e-05,0.34343639613791355
Beta_1902,-3.377600323132e-05,0.6542791359715021
Beta_5362,3.373050433725e-05,0.1945434240683979
Beta_8092,-3.364632826271e-05,0.3434363961379139
Beta_838,3.360180541437286e-05,0.4320969354801577
Beta_8756,3.353852245764e-05,0.34343639613791366
Beta_3947,-3.3522373756809995e-05,0.7909525100223724
Beta_6343,3.351790177001e-05,0.34343639613791366
Beta_8606,-3.3453500922808285e-05,0.37333062241878856
Beta_9999,3.3437013949589996e-05,0.6504771142733577
Beta_7841,-3.3433780995172454e-05,0.22120637889091263
Beta_9992,-3.3398668253279875e-05,0.43157097470931516
Beta_5668,-3.336719243568001e-05,0.809890461017372
Beta_9442,-3.3364849310699996e-05,0.34343639613791355
Beta_4661,3.334177818198e-05,0.7711308428410869
Beta_7208,3.333501720824e-05,0.3676742400671904
Beta_8737,-3.332628484607001e-05,0.8736398361701521
Beta_4154,-3.328836568631e-05,0.34343639613791355
Beta_990,-3.328699239081e-05,0.17112153428808846
Beta_672,3.324641355724e-05,0.34343639613791355
Beta_912,-3.3219435892671806e-05,0.6335998975019632
Beta_5436,-3.321070105075e-05,0.34343639613791366
Beta_8888,3.317773177953e-05,0.34343639613791355
Beta_4413,-3.317128993298e-05,0.34343639613791355
Beta_2993,-3.316844530826e-05,0.34343639613791355
Beta_1369,3.312189756865e-05,0.34343639613791355
Beta_6666,3.3049693794769995e-05,0.5848793136283696
Beta_8306,3.301542300288e-05,0.698200582038617
Beta_3966,3.300818629565e-05,0.34343639613791355
Beta_7584,-3.299935813829196e-05,0.29165008841619594
Beta_8658,-3.299844564796826e-05,0.6005719342437839
Beta_5710,3.299779326937e-05,0.34343639613791355
Beta_7011,3.2920687520809994e-05,0.16885801381269358
Beta_8553,-3.289797252428e-05,0.34343639613791355
Beta_4204,-3.288315069186e-05,0.7369289869932283
Beta_7338,-3.286378598074996e-05,0.9673151801926427
Beta_7960,-3.285920433475001e-05,0.799643517118527
Beta_5666,-3.283637938905916e-05,0.9241927563774157
Beta_7648,3.280141685867e-05,0.7645102712693365
Beta_1879,3.279983792178e-05,0.34343639613791355
Beta_7709,-3.278174580671e-05,0.34343639613791355
Beta_7590,-3.274223330776e-05,0.34343639613791366
Beta_513,-3.271692356681e-05,0.6858969911607811
Beta_4910,-3.2714983866600006e-05,0.17513983514916218
Beta_6858,3.270983681214e-05,0.34343639613791366
Beta_3284,-3.270530465028999e-05,0.9484923007968012
Beta_3954,3.269221006645e-05,0.4674760855774033
Beta_2618,3.263941063295002e-05,0.9111432883980987
Beta_4415,3.263155529204002e-05,0.9218031863231176
Beta_3976,3.262002151968e-05,0.34343639613791355
Beta_5197,-3.257531498416e-05,0.34343639613791366
Beta_6634,3.2572770410210005e-05,0.34343639613791355
Beta_7123,3.2570026384390015e-05,0.8039371456036424
Beta_7999,-3.253218431026e-05,0.34343639613791355
Beta_4376,3.251489352304999e-05,0.715689685203146
Beta_8851,3.2511253136529995e-05,0.34343639613791366
Beta_7119,-3.2490709820480004e-05,0.34343639613791355
Beta_8126,3.248316538755e-05,0.8165895544765571
Beta_2229,3.241704984866872e-05,0.3974077725876627
Beta_7072,-3.238813308652877e-05,0.6653163182754329
Beta_9753,3.2386159418571454e-05,0.5860027552894675
Beta_5405,-3.237739998354e-05,0.34343639613791355
Beta_2097,-3.2256229267929996e-05,0.7144071059484225
Beta_7698,-3.223586618697e-05,0.34343639613791355
Beta_3047,3.2204981184399996e-05,0.34343639613791355
Beta_3989,-3.220479607726584e-05,0.8599922755733552
Beta_7032,3.217896134568e-05,0.5149403304573653
Beta_7424,-3.216518824704e-05,0.632526008888242
Beta_8881,-3.211602753967e-05,0.4964498108519182
Beta_2480,3.208117075003e-05,0.34343639613791355
Beta_260,3.203675921825668e-05,0.5271963542778664
Beta_9676,3.199008681027619e-05,0.5316855068418982
Beta_2705,-3.198881329892e-05,0.7265709560484204
Beta_6909,3.195275632819805e-05,0.5229110767453533
Beta_4634,-3.193489252045e-05,0.34343639613791366
Beta_1355,-3.1917231179566646e-05,0.6328821767995756
Beta_3554,-3.190552944517e-05,0.7038395204972303
Beta_8539,3.189475787111e-05,0.34343639613791355
Beta_779,-3.185332599066694e-05,0.8291729950575497
Beta_9401,-3.1818647097319995e-05,0.34343639613791355
Beta_2241,3.178810924644e-05,0.34343639613791366
Beta_8825,-3.170627884654e-05,0.34343639613791355
Beta_326,3.1677399088980005e-05,0.34343639613791355
Beta_2750,3.1645337482389995e-05,0.1748793793351403
Beta_7411,-3.163236187045e-05,0.34343639613791355
Beta_2846,-3.1598832507790005e-05,0.42295831475702406
Beta_2696,-3.155538137034001e-05,0.830098565635889
Beta_4936,-3.1530467030620006e-05,0.6956743878107559
Beta_9305,-3.1517767621110004e-05,0.6726946251987393
Beta_7924,-3.1469276283050006e-05,0.6016998978009438
Beta_1963,3.1391891350679015e-05,0.44319375224633595
Beta_4414,3.13572905141e-05,0.34343639613791355
Beta_1067,3.1320185630891184e-05,0.4363402959396411
Beta_85,-3.129946028857e-05,0.34343639613791355
Beta_4282,-3.1215473200609995e-05,0.34343639613791355
Beta_3654,3.1198689799329996e-05,0.34343639613791355
Beta_7735,3.1179813057090005e-05,0.34343639613791355
Beta_8772,-3.11006086057e-05,0.7967350191271585
Beta_7809,-3.10679357936769e-05,0.34819359471408273
Beta_9962,-3.1047749832230855e-05,0.3682992646565476
Beta_836,-3.104162815331812e-05,0.6100208212698053
Beta_145,-3.101291306687e-05,0.34343639613791355
Beta_7545,-3.1003751562939996e-05,0.761151414517763
Beta_3982,-3.099225082785e-05,0.34343639613791355
Beta_2128,-3.09761325095462e-05,0.271447720431364
Beta_4484,-3.095963111810186e-05,0.5751298794183421
Beta_9984,3.095529527559e-05,0.34343639613791366
Beta_2593,-3.09374574907e-05,0.34343639613791355
Beta_5536,-3.0914777556989996e-05,0.34343639613791366
Beta_3299,-3.091369941261e-05,0.6172129458884792
Beta_6509,3.091156278096e-05,0.7287172865539461
Beta_6277,3.080424445263e-05,0.34343639613791355
Beta_3562,-3.078697533500001e-05,0.886185759066035
Beta_2201,-3.078538399631e-05,0.34343639613791355
Beta_1461,-3.076512182194e-05,0.34343639613791355
Beta_4433,-3.0705694654991384e-05,0.2664691747669773
Beta_8542,3.070431448264e-05,0.34343639613791355
Beta_819,3.0676916215199984e-05,0.934516294353916
Beta_490,3.064590554683e-05,0.5364352783187984
Beta_2722,-3.064412925421123e-05,0.22720139836034278
Beta_1331,3.061920364988999e-05,0.8891703153777432
Beta_3813,-3.0571581890030005e-05,0.34343639613791355
Beta_6453,-3.0550707979319996e-05,0.7267915086735659
Beta_7198,-3.052536853885193e-05,0.33622121123251175
Beta_8108,-3.0500132872777152e-05,0.6768087638049707
Beta_1108,-3.0495435950549998e-05,0.34343639613791355
Beta_1164,-3.0489864114149998e-05,0.34343639613791355
Beta_5690,3.0483048282401988e-05,0.8948965357711618
Beta_2456,-3.0483013267340002e-05,0.34343639613791355
Beta_8279,3.044921850909e-05,0.34343639613791355
Beta_8405,-3.041972847622e-05,0.8341476632160634
Beta_4718,-3.0418505417529988e-05,0.919450669019932
Beta_4288,-3.036271576429e-05,0.34343639613791355
Beta_6320,-3.0349623331159997e-05,0.8131789137797991
Beta_2186,3.0348902354099998e-05,0.34343639613791355
Beta_7891,3.032642766335e-05,0.34343639613791355
Beta_8757,-3.0319255904429997e-05,0.5822065169912429
Beta_4894,3.031835615154953e-05,0.2443748256069898
Beta_2010,-3.0298388819339986e-05,0.9215385270192841
Beta_2651,3.026983715664e-05,0.34343639613791355
Beta_2760,-3.026522870463931e-05,0.9237177401611889
Beta_6427,-3.0258069068080005e-05,0.7331002707711352
Beta_1810,3.021017940584e-05,0.7338686810980621
Beta_4803,-3.0207702862110006e-05,0.8353037768407736
Beta_163,3.0175395158690002e-05,0.34343639613791355
Beta_7401,3.0110416986310005e-05,0.7120306930065904
Beta_533,3.010470032807941e-05,0.21565109760765744
Beta_6872,3.0087848114519984e-05,0.8856817964636421
Beta_3638,3.0056471606580006e-05,0.6195271595430037
Beta_8892,-3.0035549972259997e-05,0.34343639613791355
Beta_6263,-3.002229674147e-05,0.34343639613791355
Beta_4390,-2.998422334168e-05,0.34343639613791355
Beta_5267,-2.9983012863290003e-05,0.34343639613791355
Beta_7117,2.998060295219e-05,0.34343639613791355
Beta_2039,2.99665738073195e-05,0.49570850711836845
Beta_7147,2.995330788825377e-05,0.4147592343410903
Beta_5333,2.990518581896e-05,0.34343639613791355
Beta_8978,2.9869289566852865e-05,0.8521021832736396
Beta_8965,-2.9856904547539996e-05,0.8794733790704569
Beta_3587,2.983638058996e-05,0.34343639613791355
Beta_6507,2.981389423627e-05,0.5485662887110254
Beta_1988,-2.9808736017549997e-05,0.34343639613791366
Beta_2821,2.970551968993e-05,0.34343639613791355
Beta_9037,2.9648630387190003e-05,0.34343639613791355
Beta_7280,2.962985015069e-05,0.6504664912041556
Beta_4192,2.962487298734e-05,0.34343639613791366
Beta_3866,-2.9555714965129998e-05,0.34343639613791355
Beta_9567,-2.9529946823055903e-05,0.2919476481532792
Beta_3157,-2.952357225847e-05,0.34343639613791355
Beta_8787,-2.9522947411241696e-05,0.43807937907259387
Beta_5156,2.9497240361254076e-05,0.35064257285634726
Beta_7724,-2.9487748258301095e-05,0.2635107563002521
Beta_682,-2.9486136389e-05,0.34343639613791366
Beta_4391,-2.9456055565290003e-05,0.34343639613791355
Beta_8567,2.944888631416e-05,0.17170258048038275
Beta_3743,-2.938532536394e-05,0.34343639613791355
Beta_7858,2.936358160046e-05,0.8316553005838676
Beta_5431,-2.931611617718e-05,0.34343639613791355
Beta_7090,2.927960721363684e-05,0.2805863326872857
Beta_8749,-2.9278368048320004e-05,0.34343639613791355
Beta_4301,-2.926939874931e-05,0.34343639613791366
Beta_3225,2.922318763473e-05,0.5906470663302886
Beta_196,-2.9206280731017525e-05,0.8512132647646697
Beta_9323,-2.9180674172760005e-05,0.6673398244847271
Beta_8618,-2.910678124631e-05,0.34343639613791355
Beta_8085,-2.909521743683e-05,0.3434363961379134
Beta_8070,2.906174534150997e-05,0.9409413177093277
Beta_9129,-2.905343977588342e-05,0.918726230945579
Beta_938,-2.9019372445449998e-05,0.34343639613791355
Beta_3897,-2.9010371422845552e-05,0.5649073360208938
Beta_2989,2.9004464322829997e-05,0.34343639613791366
Beta_1867,2.9001995776279998e-05,0.34343639613791355
Beta_375,-2.8981057512500004e-05,0.34343639613791355
Beta_8006,-2.896504200856e-05,0.34343639613791355
Beta_8431,2.8943419397e-05,0.7644253961521745
Beta_1543,-2.88767918328e-05,0.34343639613791355
Beta_4344,-2.887346059461781e-05,0.44554355931576983
Beta_6349,-2.887236819727e-05,0.18124337640737673
Beta_1257,2.8868570781120002e-05,0.34343639613791355
Beta_2762,2.8867574561640005e-05,0.9190678191899218
Beta_9156,2.885776677139e-05,0.34343639613791355
Beta_2145,-2.883447906533e-05,0.34343639613791355
Beta_146,-2.877258261104e-05,0.34343639613791355
Beta_1453,2.8772411800205523e-05,0.25498287143763587
Beta_8438,-2.875836329824e-05,0.809410539522888
Beta_5678,2.8749612658289998e-05,0.6489014821148141
Beta_222,2.8716881367840003e-05,0.805794618152073
Beta_6300,2.8712992608589994e-05,0.8901255408266118
Beta_2562,2.8708420439295667e-05,0.24246531754662684
Beta_4033,2.867021119054e-05,0.34343639613791355
Beta_5580,-2.866153358604e-05,0.34343639613791355
Beta_8439,-2.865344530142e-05,0.34343639613791355
Beta_9393,-2.8648196718660002e-05,0.34343639613791355
Beta_719,-2.864690665191e-05,0.34343639613791355
Beta_7034,2.864162085269e-05,0.34343639613791355
Beta_8523,2.863134458728e-05,0.34343639613791355
Beta_5999,2.852703726021004e-05,0.9350991782658243
Beta_4191,2.852341412389e-05,0.34343639613791355
Beta_3807,-2.84919521268207e-05,0.7892473325995956
Beta_6868,-2.848174463198e-05,0.34343639613791355
Beta_3970,-2.84302234969e-05,0.34343639613791355
Beta_904,2.8414302695879998e-05,0.34343639613791355
Beta_832,2.8391350773572802e-05,0.3697423081615866
Beta_1498,-2.837957385489929e-05,0.8919157111526419
Beta_3709,-2.8336408957139923e-05,0.9313400152202027
Beta_6384,-2.8330952561849997e-05,0.34343639613791355
Beta_4722,-2.8310246338280037e-05,0.9543537597447489
Beta_6472,2.820102274224002e-05,0.9188319099026077
Beta_738,-2.8198896266750002e-05,0.34343639613791366
Beta_5422,2.8116128175759994e-05,0.8293213420764877
Beta_7305,2.809881629056368e-05,0.7395724793539302
Beta_3927,2.8090558006049997e-05,0.8098709252323131
Beta_357,2.8088580508179998e-05,0.34343639613791355
Beta_9345,-2.8050524911440002e-05,0.34343639613791355
Beta_106,-2.804590502248e-05,0.34343639613791355
Beta_3386,-2.8045059971570007e-05,0.9357192772753754
Beta_9249,2.8019193951200004e-05,0.5210239221775088
Beta_6202,2.8009856512549534e-05,0.9501206080184341
Beta_1438,2.800626958295e-05,0.34343639613791355
Beta_3960,-2.788033201006e-05,0.7367999149774691
Beta_6718,2.786468740018e-05,0.34343639613791355
Beta_5818,-2.7862999089289996e-05,0.34343639613791355
Beta_4147,2.7857023031050003e-05,0.34343639613791355
Beta_5462,2.785426961539e-05,0.34343639613791355
Beta_8371,-2.779231239668433e-05,0.7218975789884002
Beta_6208,2.7768408399830012e-05,0.8826839312952822
Beta_4182,-2.7767205468083926e-05,0.40045537576957346
Beta_2658,2.7758774122440003e-05,0.5129871414058891
Beta_5579,2.7730092036209953e-05,0.9617166468867488
Beta_8578,2.772769212748e-05,0.6814035408795299
Beta_2387,-2.7718259692628548e-05,0.35177331025905456
