Feature,Mean_Coefficient,P_Value
Beta_906,0.0,1.0
Beta_907,0.0,1.0
Beta_908,0.0,1.0
Beta_909,0.0,1.0
Beta_910,0.0,1.0
Beta_902,0.0,1.0
Beta_871,0.0,1.0
Beta_872,0.0,1.0
Beta_875,0.0,1.0
Beta_876,0.0,1.0
Beta_877,0.0,1.0
Beta_878,0.0,1.0
Beta_879,0.0,1.0
Beta_880,0.0,1.0
Beta_893,0.0,1.0
Beta_882,0.0,1.0
Beta_885,0.0,1.0
Beta_887,0.0,1.0
Beta_888,0.0,1.0
Beta_889,0.0,1.0
Beta_890,0.0,1.0
Beta_891,0.0,1.0
Beta_892,0.0,1.0
Beta_881,0.0,1.0
Beta_934,0.0,1.0
Beta_935,0.0,1.0
Beta_936,0.0,1.0
Beta_937,0.0,1.0
Beta_938,0.0,1.0
Beta_939,0.0,1.0
Beta_940,0.0,1.0
Beta_911,0.0,1.0
Beta_942,0.0,1.0
Beta_943,0.0,1.0
Beta_944,0.0,1.0
Beta_945,0.0,1.0
Beta_947,0.0,1.0
Beta_948,0.0,1.0
Beta_949,0.0,1.0
Beta_950,0.0,1.0
Beta_941,0.0,1.0
Beta_912,0.0,1.0
Beta_913,0.0,1.0
Beta_914,0.0,1.0
Beta_915,0.0,1.0
Beta_916,0.0,1.0
Beta_917,0.0,1.0
Beta_918,0.0,1.0
Beta_919,0.0,1.0
Beta_933,0.0,1.0
Beta_921,0.0,1.0
Beta_922,0.0,1.0
Beta_923,0.0,1.0
Beta_924,0.0,1.0
Beta_926,0.0,1.0
Beta_930,0.0,1.0
Beta_931,0.0,1.0
Beta_932,0.0,1.0
Beta_920,0.0,1.0
Beta_4618,0.0,1.0
Beta_4620,0.0,1.0
Beta_4622,0.0,1.0
Beta_4623,0.0,1.0
Beta_4624,0.0,1.0
Beta_4625,0.0,1.0
Beta_4629,0.0,1.0
Beta_2802,0.0,1.0
Beta_4631,0.0,1.0
Beta_4632,0.0,1.0
Beta_4633,0.0,1.0
Beta_4634,0.0,1.0
Beta_4635,0.0,1.0
Beta_4636,0.0,1.0
Beta_4637,0.0,1.0
Beta_4638,0.0,1.0
Beta_4630,0.0,1.0
Beta_4600,0.0,1.0
Beta_4601,0.0,1.0
Beta_4602,0.0,1.0
Beta_4603,0.0,1.0
Beta_4604,0.0,1.0
Beta_4605,0.0,1.0
Beta_4606,0.0,1.0
Beta_4617,0.0,1.0
Beta_4608,0.0,1.0
Beta_4609,0.0,1.0
Beta_4610,0.0,1.0
Beta_4611,0.0,1.0
Beta_4612,0.0,1.0
Beta_4613,0.0,1.0
Beta_4615,0.0,1.0
Beta_4616,0.0,1.0
Beta_4607,0.0,1.0
Beta_4662,0.0,1.0
Beta_4663,0.0,1.0
Beta_4664,0.0,1.0
Beta_4665,0.0,1.0
Beta_4666,0.0,1.0
Beta_4667,0.0,1.0
Beta_4670,0.0,1.0
Beta_4639,0.0,1.0
Beta_4672,0.0,1.0
Beta_4673,0.0,1.0
Beta_4674,0.0,1.0
Beta_4675,0.0,1.0
Beta_4676,0.0,1.0
Beta_4677,0.0,1.0
Beta_4678,0.0,1.0
Beta_4681,0.0,1.0
Beta_4671,0.0,1.0
Beta_4640,0.0,1.0
Beta_4642,0.0,1.0
Beta_4643,0.0,1.0
Beta_4644,0.0,1.0
Beta_4645,0.0,1.0
Beta_4646,0.0,1.0
Beta_4647,0.0,1.0
Beta_4648,0.0,1.0
Beta_4661,0.0,1.0
Beta_4650,0.0,1.0
Beta_4652,0.0,1.0
Beta_4653,0.0,1.0
Beta_4654,0.0,1.0
Beta_4657,0.0,1.0
Beta_4658,0.0,1.0
Beta_4659,0.0,1.0
Beta_4660,0.0,1.0
Beta_4649,0.0,1.0
Beta_4540,0.0,1.0
Beta_4541,0.0,1.0
Beta_4542,0.0,1.0
Beta_4543,0.0,1.0
Beta_4544,0.0,1.0
Beta_4545,0.0,1.0
Beta_4547,0.0,1.0
Beta_4599,0.0,1.0
Beta_4549,0.0,1.0
Beta_4550,0.0,1.0
Beta_4551,0.0,1.0
Beta_4552,0.0,1.0
Beta_4553,0.0,1.0
Beta_4554,0.0,1.0
Beta_4555,0.0,1.0
Beta_4556,0.0,1.0
Beta_4548,0.0,1.0
Beta_4519,0.0,1.0
Beta_4520,0.0,1.0
Beta_4521,0.0,1.0
Beta_4522,0.0,1.0
Beta_4523,0.0,1.0
Beta_4524,0.0,1.0
Beta_4525,0.0,1.0
Beta_4526,0.0,1.0
Beta_4539,0.0,1.0
Beta_4528,0.0,1.0
Beta_4529,0.0,1.0
Beta_4532,0.0,1.0
Beta_4533,0.0,1.0
Beta_4535,0.0,1.0
Beta_4536,0.0,1.0
Beta_4537,0.0,1.0
Beta_4538,0.0,1.0
Beta_4527,0.0,1.0
Beta_4580,0.0,1.0
Beta_4581,0.0,1.0
Beta_4582,0.0,1.0
Beta_4583,0.0,1.0
Beta_4584,0.0,1.0
Beta_4585,0.0,1.0
Beta_4587,0.0,1.0
Beta_4557,0.0,1.0
Beta_4589,0.0,1.0
Beta_4590,0.0,1.0
Beta_4592,0.0,1.0
Beta_4593,0.0,1.0
Beta_4595,0.0,1.0
Beta_4596,0.0,1.0
Beta_4597,0.0,1.0
Beta_4598,0.0,1.0
Beta_4588,0.0,1.0
Beta_4558,0.0,1.0
Beta_4559,0.0,1.0
Beta_4560,0.0,1.0
Beta_4561,0.0,1.0
Beta_4562,0.0,1.0
Beta_4563,0.0,1.0
Beta_4564,0.0,1.0
Beta_4566,0.0,1.0
Beta_4579,0.0,1.0
Beta_4568,0.0,1.0
Beta_4572,0.0,1.0
Beta_4573,0.0,1.0
Beta_4574,0.0,1.0
Beta_4575,0.0,1.0
Beta_4576,0.0,1.0
Beta_4577,0.0,1.0
Beta_4578,0.0,1.0
Beta_4567,0.0,1.0
Beta_4805,0.0,1.0
Beta_4806,0.0,1.0
Beta_4807,0.0,1.0
Beta_4808,0.0,1.0
Beta_4809,0.0,1.0
Beta_4810,0.0,1.0
Beta_4811,0.0,1.0
Beta_4682,0.0,1.0
Beta_4813,0.0,1.0
Beta_4814,0.0,1.0
Beta_4817,0.0,1.0
Beta_4819,0.0,1.0
Beta_4820,0.0,1.0
Beta_4821,0.0,1.0
Beta_4822,0.0,1.0
Beta_4823,0.0,1.0
Beta_4812,0.0,1.0
Beta_4785,0.0,1.0
Beta_4788,0.0,1.0
Beta_4789,0.0,1.0
Beta_4790,0.0,1.0
Beta_4791,0.0,1.0
Beta_4792,0.0,1.0
Beta_4793,0.0,1.0
Beta_4804,0.0,1.0
Beta_4795,0.0,1.0
Beta_4796,0.0,1.0
Beta_4797,0.0,1.0
Beta_4798,0.0,1.0
Beta_4799,0.0,1.0
Beta_4800,0.0,1.0
Beta_4801,0.0,1.0
Beta_4803,0.0,1.0
Beta_4794,0.0,1.0
Beta_4850,0.0,1.0
Beta_4851,0.0,1.0
Beta_4852,0.0,1.0
Beta_4853,0.0,1.0
Beta_4854,0.0,1.0
Beta_4855,0.0,1.0
Beta_4856,0.0,1.0
Beta_4824,0.0,1.0
Beta_4858,0.0,1.0
Beta_4859,0.0,1.0
Beta_4863,0.0,1.0
Beta_4864,0.0,1.0
Beta_4865,0.0,1.0
Beta_4866,0.0,1.0
Beta_4867,0.0,1.0
Beta_4868,0.0,1.0
Beta_4857,0.0,1.0
Beta_4825,0.0,1.0
Beta_4826,0.0,1.0
Beta_4827,0.0,1.0
Beta_4828,0.0,1.0
Beta_4829,0.0,1.0
Beta_4831,0.0,1.0
Beta_4835,0.0,1.0
Beta_4836,0.0,1.0
Beta_4848,0.0,1.0
Beta_4838,0.0,1.0
Beta_4839,0.0,1.0
Beta_4840,0.0,1.0
Beta_4841,0.0,1.0
Beta_4842,0.0,1.0
Beta_4843,0.0,1.0
Beta_4844,0.0,1.0
Beta_4846,0.0,1.0
Beta_4837,0.0,1.0
Beta_4709,0.0,1.0
Beta_4718,0.0,1.0
Beta_4719,0.0,1.0
Beta_4720,0.0,1.0
Beta_4723,0.0,1.0
Beta_4724,0.0,1.0
Beta_4725,0.0,1.0
Beta_4784,0.0,1.0
Beta_4727,0.0,1.0
Beta_4728,0.0,1.0
Beta_4729,0.0,1.0
Beta_4730,0.0,1.0
Beta_4731,0.0,1.0
Beta_4732,0.0,1.0
Beta_4733,0.0,1.0
Beta_4734,0.0,1.0
Beta_4726,0.0,1.0
Beta_4683,0.0,1.0
Beta_4684,0.0,1.0
Beta_4685,0.0,1.0
Beta_4686,0.0,1.0
Beta_4687,0.0,1.0
Beta_4688,0.0,1.0
Beta_4689,0.0,1.0
Beta_4690,0.0,1.0
Beta_4706,0.0,1.0
Beta_4692,0.0,1.0
Beta_4694,0.0,1.0
Beta_4695,0.0,1.0
Beta_4696,0.0,1.0
Beta_4698,0.0,1.0
Beta_4699,0.0,1.0
Beta_4704,0.0,1.0
Beta_4705,0.0,1.0
Beta_4691,0.0,1.0
Beta_4766,0.0,1.0
Beta_4767,0.0,1.0
Beta_4768,0.0,1.0
Beta_4770,0.0,1.0
Beta_4772,0.0,1.0
Beta_4773,0.0,1.0
Beta_4774,0.0,1.0
Beta_4737,0.0,1.0
Beta_4776,0.0,1.0
Beta_4777,0.0,1.0
Beta_4778,0.0,1.0
Beta_4779,0.0,1.0
Beta_4780,0.0,1.0
Beta_4781,0.0,1.0
Beta_4782,0.0,1.0
Beta_4783,0.0,1.0
Beta_4775,0.0,1.0
Beta_4738,0.0,1.0
Beta_4739,0.0,1.0
Beta_4741,0.0,1.0
Beta_4742,0.0,1.0
Beta_4743,0.0,1.0
Beta_4744,0.0,1.0
Beta_4745,0.0,1.0
Beta_4747,0.0,1.0
Beta_4765,0.0,1.0
Beta_4749,0.0,1.0
Beta_4750,0.0,1.0
Beta_4751,0.0,1.0
Beta_4752,0.0,1.0
Beta_4754,0.0,1.0
Beta_4757,0.0,1.0
Beta_4763,0.0,1.0
Beta_4764,0.0,1.0
Beta_4748,0.0,1.0
Beta_4282,0.0,1.0
Beta_4283,0.0,1.0
Beta_4284,0.0,1.0
Beta_4285,0.0,1.0
Beta_4286,0.0,1.0
Beta_4290,0.0,1.0
Beta_4291,0.0,1.0
Beta_4518,0.0,1.0
Beta_4294,0.0,1.0
Beta_4295,0.0,1.0
Beta_4296,0.0,1.0
Beta_4297,0.0,1.0
Beta_4298,0.0,1.0
Beta_4299,0.0,1.0
Beta_4300,0.0,1.0
Beta_4301,0.0,1.0
Beta_4292,0.0,1.0
Beta_4257,0.0,1.0
Beta_4258,0.0,1.0
Beta_4259,0.0,1.0
Beta_4260,0.0,1.0
Beta_4261,0.0,1.0
Beta_4262,0.0,1.0
Beta_4263,0.0,1.0
Beta_4281,0.0,1.0
Beta_4268,0.0,1.0
Beta_4269,0.0,1.0
Beta_4270,0.0,1.0
Beta_4272,0.0,1.0
Beta_4275,0.0,1.0
Beta_4276,0.0,1.0
Beta_4278,0.0,1.0
Beta_4280,0.0,1.0
Beta_4265,0.0,1.0
Beta_4337,0.0,1.0
Beta_4338,0.0,1.0
Beta_4339,0.0,1.0
Beta_4342,0.0,1.0
Beta_4345,0.0,1.0
Beta_4346,0.0,1.0
Beta_4347,0.0,1.0
Beta_4302,0.0,1.0
Beta_4349,0.0,1.0
Beta_4352,0.0,1.0
Beta_4353,0.0,1.0
Beta_4354,0.0,1.0
Beta_4355,0.0,1.0
Beta_4356,0.0,1.0
Beta_4357,0.0,1.0
Beta_4358,0.0,1.0
Beta_4348,0.0,1.0
Beta_4303,0.0,1.0
Beta_4304,0.0,1.0
Beta_4310,0.0,1.0
Beta_4311,0.0,1.0
Beta_4312,0.0,1.0
Beta_4313,0.0,1.0
Beta_4314,0.0,1.0
Beta_4315,0.0,1.0
Beta_4336,0.0,1.0
Beta_4325,0.0,1.0
Beta_4327,0.0,1.0
Beta_4330,0.0,1.0
Beta_4331,0.0,1.0
Beta_4332,0.0,1.0
Beta_4333,0.0,1.0
Beta_4334,0.0,1.0
Beta_4335,0.0,1.0
Beta_4317,0.0,1.0
Beta_4194,0.0,1.0
Beta_4195,0.0,1.0
Beta_4196,0.0,1.0
Beta_4197,0.0,1.0
Beta_4198,0.0,1.0
Beta_4199,0.0,1.0
Beta_4201,0.0,1.0
Beta_4256,0.0,1.0
Beta_4207,0.0,1.0
Beta_4209,0.0,1.0
Beta_4211,0.0,1.0
Beta_4213,0.0,1.0
Beta_4215,0.0,1.0
Beta_4216,0.0,1.0
Beta_4217,0.0,1.0
Beta_4219,0.0,1.0
Beta_4203,0.0,1.0
Beta_4172,0.0,1.0
Beta_4173,0.0,1.0
Beta_4174,0.0,1.0
Beta_4176,0.0,1.0
Beta_4177,0.0,1.0
Beta_4178,0.0,1.0
Beta_4179,0.0,1.0
Beta_4181,0.0,1.0
Beta_4193,0.0,1.0
Beta_4184,0.0,1.0
Beta_4185,0.0,1.0
Beta_4186,0.0,1.0
Beta_4187,0.0,1.0
Beta_4188,0.0,1.0
Beta_4190,0.0,1.0
Beta_4191,0.0,1.0
Beta_4192,0.0,1.0
Beta_4183,0.0,1.0
Beta_4240,0.0,1.0
Beta_4241,0.0,1.0
Beta_4242,0.0,1.0
Beta_4243,0.0,1.0
Beta_4244,0.0,1.0
Beta_4245,0.0,1.0
Beta_4246,0.0,1.0
Beta_4220,0.0,1.0
Beta_4248,0.0,1.0
Beta_4249,0.0,1.0
Beta_4250,0.0,1.0
Beta_4251,0.0,1.0
Beta_4252,0.0,1.0
Beta_4253,0.0,1.0
Beta_4254,0.0,1.0
Beta_4255,0.0,1.0
Beta_4247,0.0,1.0
Beta_4221,0.0,1.0
Beta_4222,0.0,1.0
Beta_4224,0.0,1.0
Beta_4225,0.0,1.0
Beta_4226,0.0,1.0
Beta_4227,0.0,1.0
Beta_4228,0.0,1.0
Beta_4229,0.0,1.0
Beta_4239,0.0,1.0
Beta_4231,0.0,1.0
Beta_4232,0.0,1.0
Beta_4233,0.0,1.0
Beta_4234,0.0,1.0
Beta_4235,0.0,1.0
Beta_4236,0.0,1.0
Beta_4237,0.0,1.0
Beta_4238,0.0,1.0
Beta_4230,0.0,1.0
Beta_4457,0.0,1.0
Beta_4458,0.0,1.0
Beta_4459,0.0,1.0
Beta_4460,0.0,1.0
Beta_4461,0.0,1.0
Beta_4462,0.0,1.0
Beta_4463,0.0,1.0
Beta_4360,0.0,1.0
Beta_4465,0.0,1.0
Beta_4466,0.0,1.0
Beta_4467,0.0,1.0
Beta_4468,0.0,1.0
Beta_4469,0.0,1.0
Beta_4470,0.0,1.0
Beta_4471,0.0,1.0
Beta_4472,0.0,1.0
Beta_4464,0.0,1.0
Beta_4440,0.0,1.0
Beta_4441,0.0,1.0
Beta_4442,0.0,1.0
Beta_4443,0.0,1.0
Beta_4444,0.0,1.0
Beta_4445,0.0,1.0
Beta_4446,0.0,1.0
Beta_4456,0.0,1.0
Beta_4448,0.0,1.0
Beta_4449,0.0,1.0
Beta_4450,0.0,1.0
Beta_4451,0.0,1.0
Beta_4452,0.0,1.0
Beta_4453,0.0,1.0
Beta_4454,0.0,1.0
Beta_4455,0.0,1.0
Beta_4447,0.0,1.0
Beta_4500,0.0,1.0
Beta_4501,0.0,1.0
Beta_4502,0.0,1.0
Beta_4503,0.0,1.0
Beta_4504,0.0,1.0
Beta_4505,0.0,1.0
Beta_4507,0.0,1.0
Beta_4473,0.0,1.0
Beta_4509,0.0,1.0
Beta_4510,0.0,1.0
Beta_4511,0.0,1.0
Beta_4512,0.0,1.0
Beta_4513,0.0,1.0
Beta_4514,0.0,1.0
Beta_4515,0.0,1.0
Beta_4517,0.0,1.0
Beta_4508,0.0,1.0
Beta_4474,0.0,1.0
Beta_4475,0.0,1.0
Beta_4477,0.0,1.0
Beta_4478,0.0,1.0
Beta_4480,0.0,1.0
Beta_4481,0.0,1.0
Beta_4482,0.0,1.0
Beta_4483,0.0,1.0
Beta_4494,0.0,1.0
Beta_4485,0.0,1.0
Beta_4486,0.0,1.0
Beta_4487,0.0,1.0
Beta_4488,0.0,1.0
Beta_4489,0.0,1.0
Beta_4490,0.0,1.0
Beta_4491,0.0,1.0
Beta_4493,0.0,1.0
Beta_4484,0.0,1.0
Beta_4380,0.0,1.0
Beta_4382,0.0,1.0
Beta_4383,0.0,1.0
Beta_4384,0.0,1.0
Beta_4385,0.0,1.0
Beta_4386,0.0,1.0
Beta_4387,0.0,1.0
Beta_4439,0.0,1.0
Beta_4389,0.0,1.0
Beta_4390,0.0,1.0
Beta_4391,0.0,1.0
Beta_4392,0.0,1.0
Beta_4395,0.0,1.0
Beta_4396,0.0,1.0
Beta_4397,0.0,1.0
Beta_4398,0.0,1.0
Beta_4388,0.0,1.0
Beta_4361,0.0,1.0
Beta_4362,0.0,1.0
Beta_4363,0.0,1.0
Beta_4364,0.0,1.0
Beta_4366,0.0,1.0
Beta_4367,0.0,1.0
Beta_4368,0.0,1.0
Beta_4369,0.0,1.0
Beta_4379,0.0,1.0
Beta_4371,0.0,1.0
Beta_4372,0.0,1.0
Beta_4373,0.0,1.0
Beta_4374,0.0,1.0
Beta_4375,0.0,1.0
Beta_4376,0.0,1.0
Beta_4377,0.0,1.0
Beta_4378,0.0,1.0
Beta_4370,0.0,1.0
Beta_4421,0.0,1.0
Beta_4422,0.0,1.0
Beta_4424,0.0,1.0
Beta_4425,0.0,1.0
Beta_4426,0.0,1.0
Beta_4427,0.0,1.0
Beta_4428,0.0,1.0
Beta_4399,0.0,1.0
Beta_4431,0.0,1.0
Beta_4432,0.0,1.0
Beta_4433,0.0,1.0
Beta_4434,0.0,1.0
Beta_4435,0.0,1.0
Beta_4436,0.0,1.0
Beta_4437,0.0,1.0
Beta_4438,0.0,1.0
Beta_4430,0.0,1.0
Beta_4400,0.0,1.0
Beta_4401,0.0,1.0
Beta_4402,0.0,1.0
Beta_4403,0.0,1.0
Beta_4404,0.0,1.0
Beta_4406,0.0,1.0
Beta_4407,0.0,1.0
Beta_4410,0.0,1.0
Beta_4420,0.0,1.0
Beta_4412,0.0,1.0
Beta_4413,0.0,1.0
Beta_4414,0.0,1.0
Beta_4415,0.0,1.0
Beta_4416,0.0,1.0
Beta_4417,0.0,1.0
Beta_4418,0.0,1.0
Beta_4419,0.0,1.0
Beta_4411,0.0,1.0
Beta_5313,0.0,1.0
Beta_5314,0.0,1.0
Beta_5315,0.0,1.0
Beta_5316,0.0,1.0
Beta_5317,0.0,1.0
Beta_5319,0.0,1.0
Beta_5321,0.0,1.0
Beta_4869,0.0,1.0
Beta_5326,0.0,1.0
Beta_5327,0.0,1.0
Beta_5328,0.0,1.0
Beta_5329,0.0,1.0
Beta_5330,0.0,1.0
Beta_5331,0.0,1.0
Beta_5332,0.0,1.0
Beta_5333,0.0,1.0
Beta_5325,0.0,1.0
Beta_5290,0.0,1.0
Beta_5291,0.0,1.0
Beta_5292,0.0,1.0
Beta_5293,0.0,1.0
Beta_5294,0.0,1.0
Beta_5300,0.0,1.0
Beta_5301,0.0,1.0
Beta_5312,0.0,1.0
Beta_5304,0.0,1.0
Beta_5305,0.0,1.0
Beta_5306,0.0,1.0
Beta_5307,0.0,1.0
Beta_5308,0.0,1.0
Beta_5309,0.0,1.0
Beta_5310,0.0,1.0
Beta_5311,0.0,1.0
Beta_5302,0.0,1.0
Beta_5354,0.0,1.0
Beta_5355,0.0,1.0
Beta_5356,0.0,1.0
Beta_5357,0.0,1.0
Beta_5358,0.0,1.0
Beta_5359,0.0,1.0
Beta_5360,0.0,1.0
Beta_5334,0.0,1.0
Beta_5362,0.0,1.0
Beta_5363,0.0,1.0
Beta_5364,0.0,1.0
Beta_5365,0.0,1.0
Beta_5366,0.0,1.0
Beta_5367,0.0,1.0
Beta_5368,0.0,1.0
Beta_5369,0.0,1.0
Beta_5361,0.0,1.0
Beta_5335,0.0,1.0
Beta_5336,0.0,1.0
Beta_5337,0.0,1.0
Beta_5338,0.0,1.0
Beta_5339,0.0,1.0
Beta_5341,0.0,1.0
Beta_5342,0.0,1.0
Beta_5343,0.0,1.0
Beta_5353,0.0,1.0
Beta_5345,0.0,1.0
Beta_5346,0.0,1.0
Beta_5347,0.0,1.0
Beta_5348,0.0,1.0
Beta_5349,0.0,1.0
Beta_5350,0.0,1.0
Beta_5351,0.0,1.0
Beta_5352,0.0,1.0
Beta_5344,0.0,1.0
Beta_5226,0.0,1.0
Beta_5227,0.0,1.0
Beta_5228,0.0,1.0
Beta_5229,0.0,1.0
Beta_5232,0.0,1.0
Beta_5233,0.0,1.0
Beta_5234,0.0,1.0
Beta_5289,0.0,1.0
Beta_5239,0.0,1.0
Beta_5240,0.0,1.0
Beta_5241,0.0,1.0
Beta_5242,0.0,1.0
Beta_5244,0.0,1.0
Beta_5245,0.0,1.0
Beta_5246,0.0,1.0
Beta_5247,0.0,1.0
Beta_5235,0.0,1.0
Beta_5206,0.0,1.0
Beta_5208,0.0,1.0
Beta_5209,0.0,1.0
Beta_5211,0.0,1.0
Beta_5212,0.0,1.0
Beta_5213,0.0,1.0
Beta_5214,0.0,1.0
Beta_5215,0.0,1.0
Beta_5225,0.0,1.0
Beta_5217,0.0,1.0
Beta_5218,0.0,1.0
Beta_5219,0.0,1.0
Beta_5220,0.0,1.0
Beta_5221,0.0,1.0
Beta_5222,0.0,1.0
Beta_5223,0.0,1.0
Beta_5224,0.0,1.0
Beta_5216,0.0,1.0
Beta_5272,0.0,1.0
Beta_5273,0.0,1.0
Beta_5274,0.0,1.0
Beta_5275,0.0,1.0
Beta_5276,0.0,1.0
Beta_5277,0.0,1.0
Beta_5278,0.0,1.0
Beta_5248,0.0,1.0
Beta_5280,0.0,1.0
Beta_5281,0.0,1.0
Beta_5282,0.0,1.0
Beta_5283,0.0,1.0
Beta_5284,0.0,1.0
Beta_5285,0.0,1.0
Beta_5286,0.0,1.0
Beta_5288,0.0,1.0
Beta_5279,0.0,1.0
Beta_5249,0.0,1.0
Beta_5250,0.0,1.0
Beta_5252,0.0,1.0
Beta_5253,0.0,1.0
Beta_5255,0.0,1.0
Beta_5256,0.0,1.0
Beta_5257,0.0,1.0
Beta_5258,0.0,1.0
Beta_5271,0.0,1.0
Beta_5260,0.0,1.0
Beta_5264,0.0,1.0
Beta_5265,0.0,1.0
Beta_5266,0.0,1.0
Beta_5267,0.0,1.0
Beta_5268,0.0,1.0
Beta_5269,0.0,1.0
Beta_5270,0.0,1.0
Beta_5259,0.0,1.0
Beta_5477,0.0,1.0
Beta_5479,0.0,1.0
Beta_5481,0.0,1.0
Beta_5483,0.0,1.0
Beta_5484,0.0,1.0
Beta_5485,0.0,1.0
Beta_5487,0.0,1.0
Beta_5370,0.0,1.0
Beta_5491,0.0,1.0
Beta_5492,0.0,1.0
Beta_5493,0.0,1.0
Beta_5494,0.0,1.0
Beta_5495,0.0,1.0
Beta_5496,0.0,1.0
Beta_5497,0.0,1.0
Beta_5498,0.0,1.0
Beta_5490,0.0,1.0
Beta_5459,0.0,1.0
Beta_5460,0.0,1.0
Beta_5461,0.0,1.0
Beta_5462,0.0,1.0
Beta_5463,0.0,1.0
Beta_5464,0.0,1.0
Beta_5465,0.0,1.0
Beta_5476,0.0,1.0
Beta_5467,0.0,1.0
Beta_5468,0.0,1.0
Beta_5469,0.0,1.0
Beta_5470,0.0,1.0
Beta_5471,0.0,1.0
Beta_5472,0.0,1.0
Beta_5473,0.0,1.0
Beta_5474,0.0,1.0
Beta_5466,0.0,1.0
Beta_5528,0.0,1.0
Beta_5529,0.0,1.0
Beta_5532,0.0,1.0
Beta_5535,0.0,1.0
Beta_5536,0.0,1.0
Beta_5537,0.0,1.0
Beta_5539,0.0,1.0
Beta_5499,0.0,1.0
Beta_5541,0.0,1.0
Beta_5543,0.0,1.0
Beta_5544,0.0,1.0
Beta_5545,0.0,1.0
Beta_5546,0.0,1.0
Beta_5547,0.0,1.0
Beta_5548,0.0,1.0
Beta_5549,0.0,1.0
Beta_5540,0.0,1.0
Beta_5500,0.0,1.0
Beta_5501,0.0,1.0
Beta_5502,0.0,1.0
Beta_5503,0.0,1.0
Beta_5504,0.0,1.0
Beta_5510,0.0,1.0
Beta_5511,0.0,1.0
Beta_5512,0.0,1.0
Beta_5527,0.0,1.0
Beta_5514,0.0,1.0
Beta_5520,0.0,1.0
Beta_5521,0.0,1.0
Beta_5522,0.0,1.0
Beta_5523,0.0,1.0
Beta_5524,0.0,1.0
Beta_5525,0.0,1.0
Beta_5526,0.0,1.0
Beta_5513,0.0,1.0
Beta_5390,0.0,1.0
Beta_5393,0.0,1.0
Beta_5394,0.0,1.0
Beta_5395,0.0,1.0
Beta_5400,0.0,1.0
Beta_5401,0.0,1.0
Beta_5402,0.0,1.0
Beta_5456,0.0,1.0
Beta_5404,0.0,1.0
Beta_5406,0.0,1.0
Beta_5409,0.0,1.0
Beta_5411,0.0,1.0
Beta_5412,0.0,1.0
Beta_5414,0.0,1.0
Beta_5415,0.0,1.0
Beta_5416,0.0,1.0
Beta_5403,0.0,1.0
Beta_5371,0.0,1.0
Beta_5372,0.0,1.0
Beta_5373,0.0,1.0
Beta_5374,0.0,1.0
Beta_5375,0.0,1.0
Beta_5376,0.0,1.0
Beta_5377,0.0,1.0
Beta_5378,0.0,1.0
Beta_5389,0.0,1.0
Beta_5380,0.0,1.0
Beta_5381,0.0,1.0
Beta_5383,0.0,1.0
Beta_5384,0.0,1.0
Beta_5385,0.0,1.0
Beta_5386,0.0,1.0
Beta_5387,0.0,1.0
Beta_5388,0.0,1.0
Beta_5379,0.0,1.0
Beta_5437,0.0,1.0
Beta_5438,0.0,1.0
Beta_5439,0.0,1.0
Beta_5442,0.0,1.0
Beta_5444,0.0,1.0
Beta_5445,0.0,1.0
Beta_5446,0.0,1.0
Beta_5417,0.0,1.0
Beta_5448,0.0,1.0
Beta_5449,0.0,1.0
Beta_5450,0.0,1.0
Beta_5451,0.0,1.0
Beta_5452,0.0,1.0
Beta_5453,0.0,1.0
Beta_5454,0.0,1.0
Beta_5455,0.0,1.0
Beta_5447,0.0,1.0
Beta_5418,0.0,1.0
Beta_5419,0.0,1.0
Beta_5421,0.0,1.0
Beta_5422,0.0,1.0
Beta_5423,0.0,1.0
Beta_5424,0.0,1.0
Beta_5425,0.0,1.0
Beta_5426,0.0,1.0
Beta_5436,0.0,1.0
Beta_5428,0.0,1.0
Beta_5429,0.0,1.0
Beta_5430,0.0,1.0
Beta_5431,0.0,1.0
Beta_5432,0.0,1.0
Beta_5433,0.0,1.0
Beta_5434,0.0,1.0
Beta_5435,0.0,1.0
Beta_5427,0.0,1.0
Beta_4976,0.0,1.0
Beta_4977,0.0,1.0
Beta_4978,0.0,1.0
Beta_4979,0.0,1.0
Beta_4980,0.0,1.0
Beta_4982,0.0,1.0
Beta_4984,0.0,1.0
Beta_5205,0.0,1.0
Beta_4987,0.0,1.0
Beta_4989,0.0,1.0
Beta_4990,0.0,1.0
Beta_4991,0.0,1.0
Beta_4992,0.0,1.0
Beta_4993,0.0,1.0
Beta_4994,0.0,1.0
Beta_4995,0.0,1.0
Beta_4986,0.0,1.0
Beta_4954,0.0,1.0
Beta_4955,0.0,1.0
Beta_4956,0.0,1.0
Beta_4957,0.0,1.0
Beta_4958,0.0,1.0
Beta_4959,0.0,1.0
Beta_4960,0.0,1.0
Beta_4975,0.0,1.0
Beta_4963,0.0,1.0
Beta_4964,0.0,1.0
Beta_4968,0.0,1.0
Beta_4970,0.0,1.0
Beta_4971,0.0,1.0
Beta_4972,0.0,1.0
Beta_4973,0.0,1.0
Beta_4974,0.0,1.0
Beta_4962,0.0,1.0
Beta_5020,0.0,1.0
Beta_5021,0.0,1.0
Beta_5022,0.0,1.0
Beta_5023,0.0,1.0
Beta_5024,0.0,1.0
Beta_5025,0.0,1.0
Beta_5026,0.0,1.0
Beta_4996,0.0,1.0
Beta_5028,0.0,1.0
